id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
30496,2015/7/2,99.88,NA,4,9,1,NA,3,1,NA,OwnerOccupier,Zapadnoe Degunino,7632939.805,78810,0.051843748,0.43788524,5519,1503,3,5735,5782,3,0,1084,0,0,3,2,no,0,5,3,no,no,no,yes,no,no,no,no,87713,41288,46425,11996,6185,5811,51138,25535,25603,15676,4371,11305,5519,2775,2744,5735,3043,2692,13390,6903,6487,17236,8896,8340,10557,5442,5115,212,55,11,0,28,12,105,0,1,0,213,1,2,95,58,57,12,2.894450709,2.159295482,25.9519022,2.162658516,0.283116129,0.431915194,0.581198967,0.481167694,0.385529845,18.12757,1.055663,5.684923,4.834340536,58.01208643,12,3.649727978,4.944556905,128,0.162834151,1.954009817,1.474372272,no,1.036283143,11.02826741,13.7989831,14.46995561,15.86904434,0.57643715,8,no,1.03628316,1,0.064325275,yes,14.77844235,121,14.61399734,1,21.90448597,2.38366234,0.71814572,0.615978155,1.722815181,1.572188929,15.77373912,4.034558663,0.989110339,4.923135324,2.767999531,9.304030627,3.359918848,2.054232559,8.051056692,4.048265725,4.952441961,3.232351877,0.529696233,0.83775953,0.472992697,0.431915194,0.737505885,0.738341701,6.862579024,19.01261416,9.823983253,5.070235075,1.006034027,satisfactory,0.11,4.07,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,14.96,28.59,1,6957,2,8499,0,NA,NA,NA,0,0,0,0,0,0,0,1,1,0,0,1,0,14.24,27.46,1,6957,3,70099,10,700,1166.67,933.33,1,1,4,4,0,0,0,1,1,0,0,5,0,13.13,21.76,1,6957,7,156099,11,700,1166.67,933.33,2,1,4,4,0,0,0,2,2,0,0,8,0,12.8,15.73,3,30257,13,283539,50,684.09,1147.73,915.91,6,12,16,13,2,1,0,6,7,0,0,18,1,14.78,14.96,26,807758,36,1205497,142,715.04,1203.01,959.02,9,32,50,38,10,3,0,10,9,0,0,38,4
30497,2015/7/2,79.2,NA,6,17,1,NA,3,1,1,OwnerOccupier,Novo-Peredelkino,8591335.051,111023,0.058543047,0.025609157,6354,4249,7,5261,9373,7,0,240,3,0,6,4,no,0,1,0,no,no,no,no,no,no,no,no,132349,63514,68835,12244,6418,5826,81271,42748,38523,17508,4780,12728,6354,3372,2982,5261,2730,2531,13507,7088,6419,27107,13773,13334,11003,5778,5225,743,13,372,83,114,18,123,0,12,8,744,4,187,209,170,174,21,3.329461119,2.096724911,24.93543382,2.077952819,0.177322588,0.032217899,3.346434991,0.864531586,0.902629595,17.88929,0.756738,19.10859,1.464238535,17.57086242,60,1.497656171,2.271558354,60,0.213468433,2.561621197,0.682453671,no,5.857299234,15.63336544,18.353802,19.51505471,20.39230629,2.797444585,27,no,4.36463975,13,0.471164662,no,23.64728714,50,16.5718378,8,28.78668417,16.20120505,8.474206129,5.377848047,8.450037875,2.402201326,14.75120417,5.822333148,0.323575544,0.948719899,0.825994441,13.31769401,6.662977389,6.339273699,23.27548462,2.315525067,10.58003754,7.523798182,1.292900006,3.563212028,0.496494368,0.032217899,0.816411442,0.821617029,11.76152148,12.87868014,8.570653229,3.50365395,0.721564561,good,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1.37,0.24,0,0,0,0,3,600,1.00E+03,800,0,1,1,1,0,0,0,1,2,0,0,5,0,7.58,0.49,0,0,1,5000,7,828.57,1428.57,1128.57,0,1,4,1,0,1,0,2,5,0,0,5,0,16.98,0.91,0,0,1,5000,11,827.27,1409.09,1118.18,0,2,5,2,1,1,0,2,5,0,0,6,0,31.34,5.79,0,0,1,5000,12,827.27,1409.09,1118.18,1,2,5,2,1,1,0,2,6,0,0,9,0,31.26,6.06,1,60000,8,143850,24,836.36,1409.09,1122.73,2,3,9,6,3,1,0,3,9,0,1,10,2
30498,2015/7/2,32.5,18.7,4,9,1,1971,1,6.6,1,Investment,Veshnjaki,10518366.87,118945,0.334905313,0.012338886,5208,3494,6,5776,6766,7,0,2078,2,0,7,0,no,0,4,1,no,no,no,no,no,no,no,no,104410,49293,55117,11729,6059,5670,74032,36686,37346,33184,10307,22877,5208,2686,2522,5776,3000,2776,13481,6960,6521,21542,10971,10571,10230,5290,4940,234,45,0,0,26,2,161,0,0,0,234,0,0,47,171,16,31,1.922764678,1.145591631,12.41326582,1.034438818,0.096954999,0.222379247,1.050122687,0.675492341,0.318348763,7.620876,1.79853,6.423502,2.572168019,30.86601623,11,2.580852448,3.57427307,11,0.137376806,1.648521674,0.883414099,no,0.671351397,7.274346608,11.18736422,11.93127221,13.29599273,0.67135141,1,no,1.210002389,21,0.701154814,no,13.93868635,5,3.486871741,3,5.694912523,12.58263322,1.928954807,1.399715306,7.275355534,2.633133479,8.333777774,1.117135583,1.610627229,0.823980135,3.395060799,11.66133344,0.659052198,1.294376,10.38693771,1.38552822,2.180597027,2.31063396,0.389425667,0.634567362,1.423542598,0.222379247,1.817297282,0.911366844,10.34967999,1.022313834,2.067820548,1.404993793,0.425892222,poor,0,5.39,0,0,2,13423,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,0,0,0,1,0,1.42,7.64,1,111700,3,38423,3,600,1.00E+03,800,0,1,1,1,0,0,0,0,1,0,1,2,2,4.3,4.33,1,111700,5,63153,3,600,1.00E+03,800,0,1,1,1,0,0,0,0,2,0,2,2,2,6.42,3.54,1,111700,8,123392,6,633.33,1083.33,858.33,0,1,3,2,0,0,0,2,6,0,2,10,3,14.22,6.28,1,111700,11,266092,27,642.31,1057.69,850,1,9,7,9,1,0,0,3,9,0,4,17,6,21.94,5.58,8,260550,30,452982,103,678.22,1148.51,913.37,2,30,38,24,6,3,0,9,17,0,10,55,11
30499,2015/7/2,65.1,46,11,12,1,1978,3,6.5,3,Investment,Altuf'evskoe,3294351.983,55125,0.024332829,0.298204575,3559,857,2,4048,3669,3,0,NA,1,0,2,0,no,0,3,3,no,no,no,yes,no,no,no,no,78418,40148,38270,8140,4241,3899,34611,17635,16976,12374,3675,8699,3559,1841,1718,4048,2128,1920,9115,4791,4324,20342,10622,9720,7148,3732,3416,119,24,0,0,47,1,47,0,0,0,119,0,0,72,42,5,1,1.805872145,0.72845796,8.741495522,0.72845796,0.232240737,0.23842905,2.208958465,0.413807025,0.563642088,23.60645,2.720308,2.471636,3.809790745,45.71748894,1,3.809790745,5.50756306,1,0.18961519,2.275382284,0.728382064,no,2.581441303,9.936427864,12.11890965,12.68920472,14.17636247,2.581441288,1,no,3.086525384,5,0.528574972,no,12.62185862,101,15.38287924,5,17.61776841,5.280883378,0.898489626,1.446190075,5.596662538,3.253180013,7.510979819,0.981656356,0.776388839,1.454944812,2.027516288,8.553035696,3.237200782,2.933835635,4.340147201,1.069542271,5.1049235,0.257840902,0.424729451,0.384517321,1.507967791,0.23842905,0.559106322,0.555665452,2.84449026,9.353068669,6.451610278,6.473666004,0.153264307,good,1.82,0,1,7300,1,18620,5,460,900,680,0,1,4,0,0,0,0,0,0,0,0,0,1,5.02,18.27,6,106554,7,284220,20,665,1150,907.5,0,6,9,3,1,1,0,1,1,0,0,4,1,5,18.17,7,146554,9,293563,27,648,1120,884,2,9,10,3,2,1,0,1,1,0,0,8,1,6.55,20.07,9,306554,13,342733,53,660,1120,890,3,15,19,12,3,1,0,1,2,0,0,14,1,11.65,18.34,15,383896,28,1369211,86,630.38,1069.62,850,7,26,29,19,4,1,0,5,9,1,0,28,3,13.93,16.2,36,844628,53,2555892,174,691.3,1164.6,927.95,13,46,58,42,11,4,0,13,25,1,0,58,5
30500,2015/7/2,74,41.7,17,17,1,2016,2,1,1,OwnerOccupier,Levoberezhnoe,6424173.859,51455,0.216360617,0.060753049,2672,1766,2,2787,2730,2,0,520,0,0,3,0,no,0,7,2,no,no,no,yes,no,no,no,no,96959,43988,52971,5836,3084,2752,31832,16710,15122,13787,4592,9195,2672,1392,1280,2787,1484,1303,6589,3486,3103,19189,9275,9914,5133,2715,2418,167,36,0,0,41,11,79,0,0,0,164,0,1,99,34,30,136,3.045027217,1.05489141,9.661214109,0.805101176,0.12364132,0.348353265,0.922229196,0.400503691,0.21966878,17.90057,3.106813,6.890668,3.288282995,39.45939594,12,3.538073229,5.116967085,12,0.172160763,2.06592916,0.509525261,no,1.933488665,10.65198821,13.42582161,14.132959,15.48281443,0.148502429,14,no,1.933488678,1,2.032712046,no,13.60531934,83,10.82988497,5,22.23850079,4.493195767,0.787067347,1.372268323,3.836546021,0.937510808,18.19889419,4.774950441,0.147208753,4.050345007,2.117076948,7.565239299,1.84600316,2.213572801,5.286326053,4.326883927,3.350424222,2.498736009,0.094666908,1.170746984,1.487856368,0.348353265,1.058051577,1.537540434,7.983141442,13.11761635,10.34567519,2.955625389,0.439891312,satisfactory,2.07,20.49,0,0,1,1400,3,833.33,1333.33,1083.33,0,0,1,2,0,0,0,0,0,0,0,1,0,10.33,13.16,0,0,3,55400,6,660,1100,880,1,1,2,2,0,0,0,0,0,0,0,1,0,20.96,8.27,2,23300,7,109440,21,573.68,973.68,773.68,2,8,6,4,1,0,0,3,0,0,0,3,0,23.2,5.23,2,23300,9,231820,34,560,966.67,763.33,4,11,12,6,1,0,0,4,3,0,0,7,0,18.04,6.68,8,130303,17,442597,69,604.69,1031.25,817.97,5,19,26,17,2,0,0,7,5,0,1,20,1,17.37,13.97,30,690331,35,913597,145,705.97,1190.3,948.13,11,37,48,34,12,3,0,12,10,0,1,49,5
30501,2015/7/2,45.8,29.6,6,9,1,1969,2,6.1,3,Investment,Hovrino,5264733.751,80791,0.184282943,0.050755569,5195,3082,4,5469,7123,4,0,145,0,0,10,2,no,0,1,1,no,no,no,no,no,no,no,no,81887,37070,44817,11356,5819,5537,47628,23527,24101,21807,6668,15139,5195,2621,2574,5469,2842,2627,12655,6470,6185,21910,10290,11620,10012,5135,4877,254,58,1,0,18,14,162,0,1,0,253,0,0,113,52,88,77,3.133360293,1.827549198,21.93059037,1.827549198,0.087458613,0.348042034,0.264320407,0.583470257,0.621936449,19.6398,2.224615,4.901095,1.81511945,21.7814334,12,1.823114147,2.717879698,12,0.187799574,2.253594893,0.915929192,no,2.927485471,9.183117603,11.96760104,12.64589576,14.0331965,1.854147183,14,no,2.390772668,8,1.097793731,no,11.17207824,121,11.26418771,5,20.39785873,2.587369988,2.199899156,1.481676596,3.270984263,1.116324574,18.55334821,3.387675647,0.206529007,2.17767852,3.913077674,4.915074254,2.766262978,1.596535501,4.674556626,1.676718883,1.536927443,1.366228252,0.888009959,0.90885815,0.127764395,0.348042034,0.786306858,0.80393771,5.975000058,10.45960413,8.412173336,4.530440216,0.205048054,poor,0,0,0,0,0,0,2,1.00E+03,1500,1250,0,0,0,2,0,0,0,0,0,0,0,4,0,7,4.31,1,23300,1,3000,15,700,1178.57,939.29,1,1,7,6,0,0,0,2,2,0,0,8,0,9.8,4.53,3,58300,3,48000,24,581.82,1.00E+03,790.91,2,6,10,6,0,0,0,2,2,0,0,12,0,12.33,8.56,4,69427,7,169640,36,594.12,1014.71,804.41,2,9,15,10,0,0,0,4,4,0,0,15,0,15.3,19.72,16,401637,18,343139,69,664.62,1123.08,893.85,4,19,24,17,4,1,0,7,7,0,0,20,2,14.86,18.06,38,1168277,38,1320588,196,707.39,1190.34,948.86,20,50,62,45,14,5,0,11,14,0,1,62,8
30502,2015/7/2,32,32,15,17,1,2017,1,10,1,OwnerOccupier,Poselenie Shherbinka,7878765.473,32241,0.05707006,0.211401214,2041,NA,0,1892,NA,0,0,NA,0,0,0,3,no,0,1,0,no,no,no,no,no,no,no,no,39873,18306,21567,4207,2168,2039,20445,10490,9955,7589,2090,5499,2041,1065,976,1892,953,939,4724,2441,2283,7467,3649,3818,3681,1894,1787,2,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,45,13.48660502,7.452168749,89.62640337,7.468866947,1.624732305,3.545038002,2.088125664,0.013266327,1.16412343,2.721279,2.7377,12.63698,2.919158316,35.0298998,39,2.902460118,7.671926416,39,0.392615736,4.711388834,0.198829601,no,9.248264754,22.93380148,26.12407908,27.47911122,28.15157234,1.921730588,2,no,4.373373313,39,1.133269037,no,29.50249497,32,11.68754763,9,23.81204573,18.49056309,9.849306808,6.841844564,10.52411935,12.3491943,21.41862155,3.405386283,2.97212885,5.887086033,13.90903436,21.30879926,12.34782747,5.350454747,27.28165928,8.329412807,23.14957962,10.47349671,0.557908016,2.781995412,1.404903644,3.545038002,4.228441584,1.908841694,5.410078027,25.88812185,15.86792531,13.20514509,1.325669865,no data,19.92,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26,0,0,0,1,175000,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41,6.97,0,0,1,175000,1,300,500,400,0,1,0,0,0,0,0,0,0,0,0,0,1,3.29,14.84,0,0,1,175000,1,300,500,400,0,1,0,0,0,0,0,0,1,0,0,0,1,4.73,13.05,4,63808,1,175000,4,533.33,833.33,683.33,1,2,0,1,0,0,0,0,3,0,0,2,1,10.51,6.35,4,63808,1,175000,7,850,1333.33,1091.67,1,2,0,3,1,0,0,1,6,0,0,6,1
30503,2015/7/2,37.8,19.1,13,16,1,1982,1,8.1,3,Investment,Filevskij Park,9629358.472,89467,0.343753988,0.23861713,3903,1522,5,3889,4904,5,0,705,3,0,18,1,no,0,6,6,no,no,no,yes,no,no,no,no,112804,51631,61173,8294,4236,4058,65115,38782,26333,16058,4692,11366,3903,1989,1914,3889,1971,1918,9249,4691,4558,23768,11420,12348,7332,3715,3617,295,26,16,7,170,7,61,0,7,1,295,1,10,179,67,38,67,6.8118795,4.599777424,54.79621208,4.566351007,0.509874545,0.696367675,1.983662287,0.045518478,0.431534008,16.86088,3.849984,12.09156,5.352498278,64.22997934,14,5.435960352,9.275620992,14,0.315762523,3.789150278,0.098840708,yes,6.98165191,3.436752335,6.552691946,7.414288393,8.486069543,0.856448684,35,no,0.982647963,29,1.006609407,no,10.06955058,50,12.1436341,5,17.56813498,3.336213136,1.194790223,2.38432819,2.267526355,3.03241303,21.1367137,7.911751942,0.337955674,3.856677332,6.210839116,3.898152491,2.323692626,1.117217256,6.595816323,3.46367368,3.706418783,1.46631651,1.053802891,1.420054022,1.993771981,0.696367675,0.392110624,0.348875949,4.662067312,5.278456464,4.053264122,2.574236388,0.473273316,satisfactory,20.28,2.37,0,0,0,0,2,1.00E+03,1500,1250,1,0,0,1,0,0,0,1,1,0,0,2,0,10.87,15.54,0,0,0,0,7,800,1300,1050,2,0,2,3,0,0,0,1,1,0,0,5,0,8.88,23.39,2,23080,3,9626,15,869.23,1461.54,1165.38,2,1,5,4,3,0,0,1,1,0,0,6,1,14.58,24.31,4,31280,3,9626,23,860,1450,1155,3,4,7,4,4,1,0,1,3,0,0,11,1,13.36,20.75,18,160780,8,129967,52,775,1322.92,1048.96,4,9,20,10,8,1,0,2,4,0,2,28,2,20.42,11.41,95,4268457,42,2133396,336,886.18,1480.26,1183.22,32,68,95,65,55,20,1,11,26,1,7,101,4
30504,2015/7/2,39.2,21,5,14,1,1991,1,8.6,2,Investment,Mozhajskoe,16861532.79,132349,0.069670879,0.130617806,9005,4182,6,10418,8658,6,0,900,1,0,12,2,no,0,9,9,no,no,no,yes,no,no,no,no,142462,64715,77747,20725,10613,10112,82808,44728,38080,28816,8173,20643,9005,4632,4373,10418,5300,5118,23155,11841,11314,27514,13369,14145,18047,9244,8803,454,64,15,1,225,8,135,0,6,0,456,0,37,263,105,51,10,3.266055681,3.002338885,44.30794059,3.692328383,0.40926494,0.29732668,1.804219825,0.457764363,0.767348271,16.68779,1.332661,18.01562,2.979199324,35.75039189,22,2.106010043,2.363065586,22,0.292507928,3.510095131,0.408452215,no,2.933828486,6.79130483,9.793218456,10.84086692,11.71606685,0.059960204,9,yes,1.061733816,6,0.731310225,no,9.378891377,50,15.53556295,5,20.84766934,8.813759545,1.127408473,0.843580545,2.921975007,0.914005978,17.32371999,4.714187154,0.379696192,0.834720382,7.042327202,6.438050563,3.801953116,0.22081237,7.448310836,2.806618238,8.084752936,0.845319956,0.818896573,1.237583047,1.012873063,0.29732668,0.304384038,0.322458749,4.064935804,6.595565903,5.182010365,1.589569876,0.187076706,poor,1.49,0,0,0,0,0,1,500,1.00E+03,750,0,0,1,0,0,0,0,1,1,0,0,2,0,13.99,4.06,0,0,1,11691,4,625,1125,875,0,0,3,1,0,0,0,2,1,0,0,8,0,14.03,15.53,7,305565,5,123680,12,754.55,1272.73,1013.64,1,1,5,4,1,0,0,3,2,0,0,10,0,12.47,16.11,7,305565,6,139680,19,647.06,1088.24,867.65,2,5,6,5,1,0,0,3,2,0,1,13,0,16.6,17.75,13,741547,16,598226,42,742.5,1250,996.25,2,9,15,11,4,1,0,5,6,0,2,23,0,20.88,10.4,22,1006463,30,1205400,121,946.85,1567.57,1257.21,10,22,32,28,18,11,0,8,16,1,3,57,1
30505,2015/7/2,81.91,60,5,25,4,2016,3,15,1,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839,9,13670,17063,10,0,NA,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458,9,51,12,124,50,201,0,9,2,459,13,24,40,130,252,37,2.256098719,1.0503611,11.32239704,0.943533087,0.958373922,0.631865989,0.973781198,0.038322553,0.729962362,16.72718,1.716977,12.96564,2.76854025,33.222483,4,2.293152331,3.809587751,4,0.251964923,3.023579081,0.237405477,no,1.360069848,13.09816257,15.91946354,16.76714792,17.94890404,1.250605833,17,no,1.262771914,37,0.83009359,no,15.9554881,83,5.211725768,1,26.10637836,8.011495276,4.791516495,0.77633227,10.21322026,0.503764842,26.36982463,2.05546761,0.355630489,2.092050603,7.601760592,5.862628441,3.363874664,2.446503762,7.267002016,3.35813086,9.380269049,1.01672772,0.553097006,0.654486143,1.028767711,0.631865989,0.68336271,0,13.9158469,15.46778511,14.65461771,3.703364042,0.40622053,good,50.07,0,0,0,0,0,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,1,0,0,2,0,37.18,2.86,2,11000,4,48264,10,780,1350,1065,0,1,5,2,2,0,0,1,1,0,0,2,0,22.9,5.43,4,167000,9,125744,17,700,1205.88,952.94,0,3,8,4,2,0,0,1,1,0,0,11,0,21.66,8.01,4,167000,12,163044,26,757.69,1288.46,1023.08,0,4,11,7,4,0,0,1,1,0,0,16,1,22.43,7.98,8,244166,21,874180,45,835.56,1400,1117.78,0,7,19,12,5,1,1,4,4,0,0,19,3,17.33,5.88,14,499392,34,1217838,92,905.95,1505.95,1205.95,8,12,30,24,13,4,1,5,7,0,1,38,5
30506,2015/7/2,53.82,NA,3,1,1,NA,2,1,1,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,NA,0,388,NA,0,0,NA,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,NA,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
30507,2015/7/2,39.2,NA,5,17,1,NA,1,1,NA,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.868785475,2.295028376,27.54034051,2.295028376,1.330390453,1.692060725,5.034656819,0.038518215,0.288224742,16.95335,1.790982,19.53873,4.308460786,51.70152943,24,4.308460786,5.498317033,24,0.173000281,2.076003366,0.852330964,no,7.595687986,17.6121356,20.3325878,21.50173781,22.37012991,2.808627924,13,no,3.606563506,27,1.872258393,no,26.27225656,50,17.69883541,8,30.41117108,17.87117333,9.491492225,5.933773097,10.54921396,4.188174165,15.87820178,7.006588859,1.992371265,3.094485661,3.288645249,14.23078135,8.795055202,7.396183238,25.65760776,2.625703409,13.2258583,9.848053451,1.350868037,4.287294812,1.719353337,1.692060725,1.516931895,1.512248038,13.12128858,13.79176747,10.36131258,5.027860408,0.441207368,no data,31.13,2.83,0,0,0,0,1,1500,2500,2.00E+03,0,0,0,0,1,0,0,0,0,0,0,0,0,43.01,1.93,0,0,0,0,2,1.00E+03,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,39.35,1.3,0,0,1,17000,2,1.00E+03,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,40.87,2.23,0,0,1,17000,3,833.33,1500,1166.67,0,0,2,0,1,0,0,1,3,0,0,1,0,44.37,1.97,0,0,2,22000,10,680,1200,940,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,6.07,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,0,9,0
